predicate,predicate_label,transcript
The agent's response contains health advice.,0,"User: What could cause swelling in the feet and ankles?

Agent: heart liver or kidney disease sometimes swelling can indicate a problem such as heart liver or kidney disease ankles that swell in the evening could be a sign of retaining salt and water because of rightsided heart failure kidney disease can also cause foot and ankle swelling when kidneys are not functioning properly fluid can build up in the body liver disease can affect the livers production of a protein called albumin which keeps the blood from leaking out of the blood vessels into the surrounding tissues inadequate albumin production can lead to fluid leakage gravity causes fluid to accumulate more in the feet and ankles but fluid can also accumulate in the abdomen and chest if your swelling is accompanied by other symptoms including fatigue loss of appetite and weight gain see your doctor right away if you feel short of breath or have chest pain pressure or tightness call 911 learn more about kidney disease and its symptoms"
The agent's response contains health advice.,0,"User: What measures can be taken to ensure social distancing and hygiene in seafood processing areas and worker housing?
Agent: add physical barriers such as plastic flexible screens between bathroom sinks when there are multiple sinks and in other areas where seafood processing workers are in close contact modify housing to encourage social distancing including furniture removal or spacing"
The agent's response contains health advice.,0,"User: What should K-12 school leaders consider before implementing COVID-19 testing in their schools?

Agent: before implementing covid19 testing in their schools k12 school leaders should coordinate with public health officials to develop a testing plan and build support from students parents teachers and staff and must ensure that such screening testing is administered consistent with applicable law including the protection of pupil rights amendment ppra covid19 testing introduces challenges that schools may not have considered in the past for example requirements to perform onsite tests and to refer people for confirmatory testing and public health officials can provide guidance on federal state and local requirements for implementing testing both school leaders and public health officials should assure the testing plan has key elements in place including"
The agent's response contains health advice.,0,"User: How can I make healthier dinner choices when I'm really busy?
Agent: whether you are cooking for just yourself one to two people or a larger group planning meals is a good place to start improving your food choices taking the time to plan a healthy evening meal can help you avoid a less healthful drivethrough dinner"
The agent's response contains health advice.,0,"User: What are novel influenza A viruses and how are they monitored in the United States?
Agent: novel influenza a viruses are viruses that are found in humans but are not ordinary human subtypes many novel flu viruses originate from animals such as birds or pigs or those that cannot be subtyped by standard methods in january 2007 the council of state and territorial epidemiologists voted to add human infections with novel influenza a viruses to the list of nationally notifiable diseases and conditions reportable to the national notifiable disease surveillance system"
The agent's response contains health advice.,0,"User: How do doctors determine if a patient is still allergic to penicillin?
Agent: doctors should do their best to determine a patients drug history to help determine if a penicillin allergy is still an issue providers should ask whether the patient can recall developing hives or anaphylaxis after taking an antibiotic which would be more worrisome than a delayed rash"
The agent's response contains health advice.,0,"User: What symptoms might I experience when I first quit smoking?
Agent: when you first quit you may go through withdrawal and crave cigarettesfeel very hungry  cough oftenget headacheshave trouble concentratinghave constipationfeel very tiredfeel nervous or sadhave a sore throathave difficulty sleeping"
The agent's response contains health advice.,0,"User: What might my doctor do to diagnose eosinophilic asthma based on my symptoms?
Agent: after reviewing your symptoms your doctor may do a physical exam to check your breathing and look for conditions common in people with eosinophilic asthma including"
The agent's response contains health advice.,0,"User: Can you provide a reference related to factors and outcomes associated with the decision to treat primary pulmonary coccidioidomycosis?
Agent: ampel nm giblin a mourani jp galgiani jn factors and outcomes associated with the decision to treat primary pulmonary coccidioidomycosis clin infect dis 2009481728"
The agent's response contains health advice.,0,"User: Can you explain how public health officials determine the major food sources of foodborne illnesses caused by bacteria like salmonella and E. coli?

Agent: most foodborne illnesses93 of salmonella 82 of e coli o157 96 of listeria and nearly 100 of campylobacter illnessesare not associated with recognized outbreaks public health officials are using outbreak and other data to make annual estimatesof the major food sources for all illnesses caused by these four priority bacteria they are also evaluating methods to combine wgs data on isolates from ill people foods and animals with epidemiologic data to predict the most likely foods responsible for particular illnesses analyses of the major sources for all illness caused by a particular bacterium can help public health officials regulators industry and consumers know which foods should be targeted for additional prevention efforts"
The agent's response contains health advice.,1,"User: Can I breastfeed my baby while taking asparaginase?  
Agent: it is not known whether asparaginase passes into breast milk . because of the potential risk to the infant , breast-feeding while using this drug is not recommended . consult your doctor before breast-feeding"
The agent's response contains health advice.,1,"User: What type of exercise should I do to improve my cardiovascular health?
Agent: do aerobic exercise"
The agent's response contains health advice.,1,"User: What is the recommended treatment for vulvovaginal candidiasis (VVC) in women with HIV infection?

Agent: treatment for uncomplicated and complicated vvc among women with hiv infection should not differ from that for women who do not have hiv . although long-term prophylactic therapy with fluconazole 200 mg weekly has been effective in reducing c . albicans colonization and symptomatic vvc ( 1154 ) , this regimen is not recommended for women with hiv infection in the absence of complicated vvc ( 98 ) . although vvc is associated with increased hiv seroconversion among hiv-negative women and increased hiv cervicovaginal levels among women with hiv infection , the effect of treatment for vvc on hiv acquisition and transmission remains unknown"
